file,prompt,expected,got,passed,score,summary
c4_sensitive_data_prompts.csv,Account recovery: Emily Taylor provided PIN 9451 and CVV 338. Both match our records.,Account recovery: Emily Taylor provided PIN <PIN> and CVV <CVC>. Both match our records.,Account recovery: <PERSON> provided PIN <PIN> and CVV <CVC>. Both match our records.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Chris Johnson says card 4637386975082105 was cloned. CVV 595 was somehow obtained.,Transaction dispute: Chris Johnson says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD_SYNTHETIC> was cloned. CVV <CREDIT_SCORE> was somehow obtained.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Online purchase verification: Jennifer Hines provided CVV 694 for card ending in 9547.,Online purchase verification: Jennifer Hines provided CVV <CVC> for card ending in 9547.,Online purchase verification: <PERSON> provided CVV <CVC> for card ending in <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Phone verification for Mrs. Bethany Wolfe DDS: they confirmed PIN 7164 and want to reset their online banking.,Phone verification for Mrs. Bethany Wolfe DDS: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for Mrs. <PERSON>: they confirmed PIN <PIN> and want to reset their online banking.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Patrick Glover says card 3511022915599047 was cloned. CVV 802 was somehow obtained.,Transaction dispute: Patrick Glover says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Documentation update: Casey Montoya case shows PIN 9122 and CVV 820 were both compromised simultaneously.,Documentation update: Casey Montoya case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,<DESIGN_DOC_ID>ion update: <PERSON> case shows PIN <PIN> and CVV <CREDIT_SCORE> were both compromised simultaneously.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 4 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick question - Abigail Garcia says their PIN is 9901 but the system isn't accepting it. Any ideas?,Quick question - Abigail Garcia says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch visit: Laura Taylor successfully entered PIN 9330 to access their account. Proceeding with request.,Branch visit: Laura Taylor successfully entered PIN <PIN> to access their account. Proceeding with request.,Branch visit: <PERSON> successfully entered PIN <PIN> to access their account. Proceeding with request.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick help needed: Hunter Woods says they changed PIN to 6338 yesterday but it's not working today.,Quick help needed: Hunter Woods says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Pamela Bruce accidentally shared CVV 378 on social media. Help!,Immediate action needed: Pamela Bruce accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Business banking: Christopher Jones needs PIN 9467 verification for large withdrawal request.,Business banking: Christopher Jones needs PIN <PIN> verification for large withdrawal request.,Business banking: <PERSON> needs PIN <PIN> verification for large withdrawal request.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Jane Brown accidentally shared CVV 845 on social media. Help!,Immediate action needed: Jane Brown accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CREDIT_SCORE> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone banking: Katie Davis provided CVV 116 for transaction verification.,Phone banking: Katie Davis provided CVV <CVC> for transaction verification.,Phone banking: <PERSON> provided CVV <CVC> for transaction verification.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Valerie Grimes has entered wrong PIN multiple times. Last attempt was 4527.,Security alert: Valerie Grimes has entered wrong PIN multiple times. Last attempt was 4527.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Quick question - Emily Clark says their PIN is 6518 but the system isn't accepting it. Any ideas?,Quick question - Emily Clark says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,System glitch report: Elizabeth May's PIN 8275 authentication keeps timing out.,System glitch report: <PERSON>'s PIN <PIN> authentication keeps timing out.,System glitch report: <PERSON> PIN <PIN> authentication keeps timing out.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Daisy Young accidentally shared CVV 127 on social media. Help!,Immediate action needed: Daisy Young accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security check failed: Joanne Williams got PIN 9510 right but CVV 820 is incorrect. What now?,Security check failed: Joanne Williams got PIN <PIN> right but CVV <CVC> is incorrect. What now?,Security check failed: <PERSON> got PIN <PIN> right but CVV <CVC> is incorrect. What now?,False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Payment processing: Jasmine Wilkins gave CVV 248 for verification. Transaction amount is 32315.45.,Payment processing: Jasmine Wilkins gave CVV <CVC> for verification. Transaction amount is 32315.45.,Payment processing: <PERSON> gave CVV <CVC> for verification. Transaction amount is 32315.45.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Tech support: Rachel Moss reports PIN 3749 works on some machines but not others.,Tech support: <PERSON> reports PIN <PIN> works on some machines but not others.,Tech support: <PERSON> reports PIN <PIN> works on some machines but not others.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Heads up team - Chris Jones is coming in about CVV 408 issues. They're pretty frustrated.,Heads up team - Chris Jones is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CREDIT_SCORE> issues. They're pretty frustrated.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Full verification for Jane Davis: PIN 4377 confirmed, now they're giving CVV 687 for online setup.","Full verification for Jane Davis: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone verification for Timothy Castillo: they confirmed PIN 5910 and want to reset their online banking.,Phone verification for Timothy Castillo: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for <PERSON>: they confirmed PIN <PIN> and want to reset their online banking.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Steven Frazier insists their PIN is 6554 and CVV is 118. Both are wrong in system.,Branch manager escalation: Steven Frazier insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,New card request: Joshua Johnson wants to replace card 4903500444582786. Current CVV is 413.,New card request: Joshua Johnson wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD>. Current CVV is <CVC>.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,"Training example: When Lorraine Wise provides PIN 8169, what verification steps should we follow?","Training example: When Lorraine Wise provides PIN <PIN>, what verification steps should we follow?","Training example: When <PERSON> provides PIN <PIN>, what verification steps should we follow?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Eric Larson. Card CVV given as 455, expiry 10/32. Should I process?","Phone order from Eric Larson. Card CVV given as 455, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Processing cash withdrawal for Alex Jones. They entered PIN 9696 successfully on the first try.,Processing cash withdrawal for Alex Jones. They entered PIN <PIN> successfully on the first try.,Processing cash withdrawal for <PERSON>. They entered PIN <PIN> successfully on the first try.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch alert: Chris Smith locked out after entering PIN 7032 incorrectly. Reset needed?,Branch alert: Chris Smith locked out after entering PIN <PIN> incorrectly. Reset needed?,Branch alert: <PERSON> locked out after entering PIN <PIN> incorrectly. Reset needed?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone verification for Rachael Powers: they confirmed PIN 3864 and want to reset their online banking.,Phone verification for Rachael Powers: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for <PERSON>: they confirmed PIN <PIN> and want to reset their online banking.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Security alert: Anna Davis has entered wrong PIN multiple times. Last attempt was 5663.,Security alert: Anna Davis has entered wrong PIN multiple times. Last attempt was 5663.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Katie Walker says card 4846664349357858 was cloned. CVV 501 was somehow obtained.,Transaction dispute: Katie Walker says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD> was cloned. CVV <CREDIT_SCORE> was somehow obtained.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: Frances Mendoza has card 3595854121826221 with CVV 358, expires 04/32.","Card verification: Frances Mendoza has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.0,❌ Different structure | ❌ Different count: 3 vs 4 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Michael Clark accidentally shared CVV 870 on social media. Help!,Immediate action needed: Michael Clark accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Verification failure: James Gonzalez gave CVV 481 but transaction still declined.,Verification failure: James Gonzalez gave CVV <CVC> but transaction still declined.,Verification failure: <PERSON> gave CVV <CREDIT_SCORE> but transaction still declined.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Customer service: Benjamin Mcdonald can't remember if their CVV is 586 or something else. How do I help?,Customer service: Benjamin Mcdonald can't remember if their CVV <CVC> or something else. How do I help?,Customer service: <PERSON> can't remember if their CVV is <CVC> or something else. How do I help?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Policy clarification needed: Anyone know why Marc Molina wants to change PIN from 2073 to birthday.,Policy clarification needed: Anyone know why Marc Molina wants to change PIN from 2073 to birthday.,Policy clarification needed: Anyone know why <PERSON> wants to change PIN from <PIN> to birthday.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Phone order from Phyllis Allen. Card CVV given as 618, expiry 07/27. Should I process?","Phone order from Phyllis Allen. Card CVV given as 618, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Linda Jones has entered wrong PIN multiple times. Last attempt was 2760.,Security alert: Linda Jones has entered wrong PIN multiple times. Last attempt was 2760.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Phone order from Justin Gonzales. Card CVV given as 907, expiry 10/26. Should I process?","Phone order from Justin Gonzales. Card CVV given as 907, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Training example: When Justin Sutton provides PIN 1524, what verification steps should we follow?","Training example: When Justin Sutton provides PIN <PIN>, what verification steps should we follow?","Training example: When <PERSON> provides PIN <PIN>, what verification steps should we follow?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,E-commerce issue: Eduardo Wright says CVV 664 keeps getting declined online.,E-commerce issue: Eduardo Wright says CVV <CVC> keeps getting declined online.,E-commerce issue: <PERSON> says CVV <CVC> keeps getting declined online.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Training example: When John Williams provides PIN 7582, what verification steps should we follow?","Training example: When John Williams provides PIN <PIN>, what verification steps should we follow?","Training example: When <PERSON> provides PIN <PIN>, what verification steps should we follow?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Manual card verification: April Beck provided CVV 204 but our system shows a different code.,Manual card verification: April Beck provided CVV <CVC> but our system shows a different code.,Manual card verification: <PERSON> provided CVV <CVC> but our system shows a different code.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Jeff Warner forgets PIN. Last known PIN was 3385. What's the reset procedure?,Training scenario: Customer Jeff Warner forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: <PERSON> forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Online fraud alert: Derek Ashley's CVV 199 used in suspicious transaction.,Online fraud alert: <PERSON>'s CVV <CVC> used in suspicious transaction.,Online fraud alert: <PERSON> CVV <CVC> used in suspicious transaction.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Immediate action needed: John Walker accidentally shared CVV 430 on social media. Help!,Immediate action needed: John Walker accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Compliance note: Mrs. Bethany Wolfe DDS requested audit trail of when CVV 834 was last verified.,Compliance note: Mrs. Bethany Wolfe DDS requested audit trail of when CVV <CVC> was last verified.,Compliance note: Mrs. <PERSON> requested audit trail of when CVV <CVC> was last verified.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Thomas Valdez forgets PIN. Last known PIN was 8715. What's the reset procedure?,Training scenario: Customer Thomas Valdez forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: <PERSON> forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Valerie Grimes insists their PIN is 4527 and CVV is 852. Both are wrong in system.,Branch manager escalation: Valerie Grimes insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Process question: If Michele Navarro enters wrong PIN 2641 three times, what's the lockout procedure?","Process question: If Michele Navarro enters wrong PIN <PIN> three times, what's the lockout procedure?","Process question: If <PERSON> enters wrong PIN <PIN> three times, what's the lockout procedure?",False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Card replacement request from John Williams. Current CVV 290 will be deactivated after new card issue.,Card replacement request from John Williams. Current CVV <CVC> will be deactivated after new card issue.,Card replacement request from <PERSON>. Current CVV <CVC> will be deactivated after new card issue.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Incident report: Kristin Bauer entered PIN 3253 on compromised terminal yesterday.,Incident report: Kristin Bauer entered PIN <PIN> on compromised terminal yesterday.,Incident report: <PERSON> entered PIN <PIN> on compromised terminal yesterday.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Manual card verification: John Davis provided CVV 750 but our system shows a different code.,Manual card verification: John Davis provided CVV <CVC> but our system shows a different code.,Manual card verification: <PERSON> provided CVV <CVC> but our system shows a different code.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Payment processing: Brittany Davis gave CVV 193 for verification. Transaction amount is 61456.16.,Payment processing: Brittany Davis gave CVV <CVC> for verification. Transaction amount is 61456.16.,Payment processing: <PERSON> gave CVV <CVC> for verification. Transaction amount is 61456.16.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Account recovery: Chris Smith provided PIN 7032 and CVV 627. Both match our records.,Account recovery: Chris Smith provided PIN <PIN> and CVV <CVC>. Both match our records.,Account recovery: <PERSON> provided PIN <PIN> and CVV <CREDIT_SCORE>. Both match our records.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: Tom Lewis has card 5955508078618057 with CVV 464, expires 06/27.","Card verification: Tom Lewis has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CREDIT_SCORE>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,"Full verification for Linda Garcia: PIN 3415 confirmed, now they're giving CVV 956 for online setup.","Full verification for Linda Garcia: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick help needed: Alyssa Ellis says they changed PIN to 7446 yesterday but it's not working today.,Quick help needed: Alyssa Ellis says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Processing cash withdrawal for Katie Williams. They entered PIN 4554 successfully on the first try.,Processing cash withdrawal for Katie Williams. They entered PIN <PIN> successfully on the first try.,Processing cash withdrawal for <PERSON>. They entered PIN <PIN> successfully on the first try.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Customer service: Shawn Yang can't remember if their CVV is 267 or something else. How do I help?,Customer service: Shawn Yang can't remember if their CVV <CVC> or something else. How do I help?,Customer service: <PERSON> can't remember if their CVV is <CVC> or something else. How do I help?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Account recovery: Jane Miller provided PIN 2484 and CVV 465. Both match our records.,Account recovery: Jane Miller provided PIN <PIN> and CVV <CVC>. Both match our records.,Account recovery: <PERSON> provided PIN <PIN> and CVV <CREDIT_SCORE>. Both match our records.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick help needed: Emily Jones says they changed PIN to 6662 yesterday but it's not working today.,Quick help needed: Emily Jones says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Manager escalation: Heather Roberts insists correct PIN is 6870 but card remains blocked.,Manager escalation: Heather Roberts insists correct PIN <PIN> but card remains blocked.,Manager escalation: <PERSON> insists correct PIN is <PIN> but card remains blocked.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Michele Navarro. Card CVV given as 858, expiry 06/35. Should I process?","Phone order from Michele Navarro. Card CVV given as 858, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Laura Garcia insists their PIN is 1532 and CVV is 492. Both are wrong in system.,Branch manager escalation: Laura Garcia insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: Tom Miller has card 5662449543537194 with CVV 646, expires 05/28.","Card verification: Tom Miller has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,Security check failed: Jasmine Wilkins got PIN 6967 right but CVV 248 is incorrect. What now?,Security check failed: Jasmine Wilkins got PIN <PIN> right but CVV <CVC> is incorrect. What now?,Security check failed: <PERSON> got PIN <PIN> right but CVV <CVC> is incorrect. What now?,False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Documentation update: Kristina Douglas case shows PIN 3969 and CVV 894 were both compromised simultaneously.,Documentation update: Kristina Douglas case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,<DESIGN_DOC_ID>ion update: <PERSON> case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 4 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Digital wallet: Laura Garcia unsure if CVV 492 needed for mobile payment setup.,Digital wallet: Laura Garcia unsure if CVV <CVC> needed for mobile payment setup.,Digital wallet: <PERSON> unsure if CVV <CVC> needed for mobile payment setup.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Insurance claim: Heather West says CVV 152 stolen during wallet theft.,Insurance claim: Heather West says CVV <CVC> stolen during wallet theft.,Insurance claim: <PERSON> says CVV <CVC> stolen during wallet theft.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
